actual_reason,predicted_reason,reason_correct,reason_probability,airline_code,origin_airport,destination_airport,route,aircraft_type,departure_hour,weather_origin,weather_destination,visibility_origin_km,precipitation_origin_mm,airport_load_index,airline_load_factor,previous_flight_delay_min,technical_check_required,crew_change_required
weather,weather,True,0.9677,DP,YKS,LED,YKS-LED,B737,7,fog,clear,0.9,0.6,0.582,0.719,4.0,0,0
security_or_border_control,airport_congestion,False,0.5245,DP,LED,UFA,LED-UFA,E170,17,snow,clear,5.7,6.7,0.99,0.912,39.0,0,1
weather,weather,True,0.4123,SU,TJM,LED,TJM-LED,B737,16,snow,snow,5.1,8.4,0.435,0.849,11.0,0,0
weather,weather,True,0.6994,S7,GOJ,VVO,GOJ-VVO,B737,15,rain,cloudy,5.3,0.9,0.545,0.855,2.0,0,0
weather,weather,True,0.8356,IO,OMS,SVX,OMS-SVX,A320,4,fog,rain,1.9,0.1,0.487,0.835,4.0,0,0
technical,technical,True,0.9399,DP,KUF,LED,KUF-LED,SSJ100,15,rain,clear,5.4,1.8,0.559,0.665,9.0,1,0
airport_congestion,airport_congestion,True,0.9729,S7,LED,KUF,LED-KUF,SSJ100,17,rain,snow,6.0,1.0,0.96,0.853,8.0,0,0
technical,late_aircraft,False,0.9618,S7,PEE,PKC,PEE-PKC,B737,18,clear,rain,8.8,0.0,0.576,0.658,87.0,0,0
weather,weather,True,0.3164,S7,SGC,DME,SGC-DME,A321,14,clear,rain,9.6,0.0,0.379,0.714,1.0,0,0
weather,weather,True,0.9323,S7,PKC,OVB,PKC-OVB,A320,15,snow,cloudy,6.2,5.8,0.353,0.838,3.0,0,0
weather,weather,True,0.9744,IO,KRR,YKS,KRR-YKS,B737,22,rain,cloudy,4.9,5.2,0.632,0.654,10.0,0,0
late_aircraft,late_aircraft,True,0.5693,U6,LED,TJM,LED-TJM,A321,16,rain,cloudy,7.2,9.0,0.827,0.791,76.0,0,0
late_aircraft,weather,False,0.9112,S7,KZN,VVO,KZN-VVO,B737,21,rain,snow,6.9,9.7,0.703,0.759,6.0,0,0
airline_operations,weather,False,0.9094,DP,VKO,PEE,VKO-PEE,CRJ200,13,fog,cloudy,2.2,0.5,0.62,0.701,1.0,0,0
airport_congestion,technical,False,0.9577,U6,SVO,MRV,SVO-MRV,A320,9,rain,clear,4.1,4.1,0.942,0.723,6.0,1,0
weather,late_aircraft,False,0.5098,DP,SCW,DME,SCW-DME,SSJ100,14,fog,rain,0.5,0.3,0.58,0.885,83.0,0,0
weather,weather,True,0.762,SU,PKC,LED,PKC-LED,A320,16,snow,cloudy,4.8,0.6,0.365,0.909,3.0,0,0
late_aircraft,airline_operations,False,0.9703,UT,LED,SVO,LED-SVO,A320,5,clear,clear,9.4,0.0,0.782,0.701,0.0,0,1
airline_operations,weather,False,0.9479,S7,PEE,CEK,PEE-CEK,A319,12,snow,fog,1.7,8.5,0.425,0.765,14.0,0,0
other,airport_congestion,False,0.9939,DP,VKO,KHV,VKO-KHV,A321,19,clear,,9.7,0.0,0.967,0.892,9.0,0,0
weather,weather,True,0.8181,S7,KZN,KRR,KZN-KRR,B737,17,snow,clear,2.9,4.6,0.649,0.816,0.0,0,0
weather,weather,True,0.842,U6,TJM,PKC,TJM-PKC,A320,7,fog,clear,1.6,0.6,0.795,0.707,7.0,0,0
weather,weather,True,0.9623,S7,YKS,SGC,YKS-SGC,A321,7,fog,clear,1.6,1.0,0.677,0.849,21.0,0,0
late_aircraft,weather,False,0.4767,FV,VKO,CEK,VKO-CEK,E170,8,snow,rain,3.2,3.1,0.875,0.849,19.0,0,0
weather,weather,True,0.7131,UT,AER,PKC,AER-PKC,A320,5,fog,cloudy,2.1,0.5,0.959,0.849,1.0,0,0
airline_operations,airport_congestion,False,0.8571,S7,SVX,OVB,SVX-OVB,A320,20,snow,snow,6.9,4.4,0.99,0.851,0.0,0,1
airport_congestion,airport_congestion,True,0.9426,S7,VKO,PEE,VKO-PEE,A320,19,clear,fog,8.8,0.0,0.99,0.886,57.0,0,0
weather,weather,True,0.8294,DP,SVX,PKC,SVX-PKC,A320,6,rain,clear,6.7,7.9,0.687,0.824,4.0,0,0
weather,weather,True,0.6277,SU,VKO,OMS,VKO-OMS,SSJ100,10,fog,snow,2.1,,0.965,0.744,19.0,0,0
late_aircraft,late_aircraft,True,0.9644,SU,KGD,SVX,KGD-SVX,E170,10,snow,fog,3.5,5.2,0.618,0.744,83.0,0,0
weather,weather,True,0.9276,FV,VKO,KHV,VKO-KHV,A320,20,fog,cloudy,2.0,0.0,0.871,0.707,0.0,0,0
weather,weather,True,0.8729,5N,KHV,SVO,KHV-SVO,B737,9,fog,rain,1.0,0.2,0.836,0.83,0.0,0,0
late_aircraft,late_aircraft,True,0.9605,FV,VKO,VOG,VKO-VOG,SSJ100,14,cloudy,cloudy,9.9,0.5,0.67,0.76,73.0,0,0
weather,weather,True,0.9829,N4,IKT,AER,IKT-AER,SSJ100,10,rain,cloudy,6.9,9.0,0.55,0.772,1.0,0,0
airport_congestion,airport_congestion,True,0.9804,FV,SVO,KHV,SVO-KHV,SSJ100,7,cloudy,rain,8.4,0.4,0.99,0.933,9.0,0,0
late_aircraft,airline_operations,False,0.5798,DP,KGD,VKO,KGD-VKO,B737,18,clear,clear,9.3,0.0,0.477,0.783,9.0,0,0
other,late_aircraft,False,0.2468,YC,UFA,KUF,UFA-KUF,A321,12,clear,cloudy,8.1,0.0,0.704,0.858,12.0,0,0
weather,weather,True,0.9578,IO,KZN,LED,KZN-LED,A320,7,fog,cloudy,1.7,1.0,0.874,0.86,8.0,0,0
airline_operations,weather,False,0.8265,WZ,KGD,VVO,KGD-VVO,SSJ100,7,snow,clear,5.1,5.6,0.753,0.874,0.0,0,0
late_aircraft,late_aircraft,True,0.5762,FV,YKS,DME,YKS-DME,CRJ200,17,clear,fog,8.3,0.0,0.602,0.645,5.0,0,0
late_aircraft,technical,False,0.3469,DP,UFA,KHV,UFA-KHV,A320,14,cloudy,cloudy,7.7,0.2,0.679,0.707,0.0,0,1
late_aircraft,late_aircraft,True,0.9618,U6,MMK,GOJ,MMK-GOJ,A320,12,cloudy,snow,8.2,0.4,0.562,0.871,84.0,0,0
late_aircraft,late_aircraft,True,0.9918,SU,KHV,KJA,KHV-KJA,A320,8,clear,rain,8.8,0.0,0.863,0.865,96.0,0,0
weather,weather,True,0.4868,U6,VOG,DME,VOG-DME,A321,8,snow,snow,4.7,3.3,0.719,0.978,9.0,0,0
weather,weather,True,0.9358,DP,OMS,KZN,OMS-KZN,A320,5,fog,clear,3.0,0.4,0.382,0.779,6.0,0,0
weather,airline_operations,False,0.5575,5N,PEE,SVX,PEE-SVX,SSJ100,20,clear,rain,8.3,0.0,0.649,0.871,20.0,0,0
weather,weather,True,0.9041,SU,KZN,GOJ,KZN-GOJ,A321,17,rain,cloudy,5.6,5.2,0.581,0.745,6.0,0,0
late_aircraft,late_aircraft,True,0.9586,5N,LED,KUF,LED-KUF,A320,15,cloudy,cloudy,7.3,0.1,0.894,0.803,72.0,0,0
airport_congestion,airport_congestion,True,0.9115,U6,SVO,LED,SVO-LED,A319,12,storm,snow,3.2,23.3,0.962,0.888,5.0,0,0
weather,weather,True,0.7936,DP,YKS,OMS,YKS-OMS,SSJ100,7,fog,clear,1.7,0.5,0.564,0.945,27.0,0,0
security_or_border_control,airline_operations,False,0.3749,S7,DME,LED,DME-LED,B737,15,cloudy,rain,6.6,0.2,0.766,0.802,6.0,0,0
late_aircraft,late_aircraft,True,0.6644,SU,LED,VKO,LED-VKO,A320,16,cloudy,cloudy,7.9,0.4,0.72,0.852,65.0,0,0
weather,weather,True,0.9284,FV,SVO,KRR,SVO-KRR,A320,21,snow,clear,1.6,8.5,0.727,0.59,7.0,0,0
technical,airport_congestion,False,0.48,N4,ARH,KUF,ARH-KUF,A320,16,rain,rain,6.3,0.9,0.41,0.716,0.0,0,0
weather,weather,True,0.8563,SU,DME,MMK,DME-MMK,B777,14,rain,cloudy,3.7,5.6,0.741,0.798,1.0,0,1
airline_operations,technical,False,0.419,SU,AER,MRV,AER-MRV,A321,8,clear,fog,9.7,0.0,0.827,0.82,2.0,1,0
weather,weather,True,0.6275,IO,UFA,VKO,UFA-VKO,A321,17,snow,cloudy,5.8,9.0,0.898,0.812,23.0,0,0
weather,airport_congestion,False,0.3157,5N,DME,KJA,DME-KJA,A321,20,snow,fog,6.5,2.7,0.99,0.768,14.0,0,0
weather,airport_congestion,False,0.3641,WZ,YKS,LED,YKS-LED,SSJ100,9,clear,snow,9.7,0.0,0.617,0.741,17.0,0,0
late_aircraft,late_aircraft,True,0.9916,WZ,ROV,LED,ROV-LED,A320,9,clear,rain,8.9,0.0,0.666,0.837,91.0,0,0
late_aircraft,airline_operations,False,0.4664,UT,IKT,LED,IKT-LED,B737,14,cloudy,rain,6.2,0.2,0.647,0.681,5.0,0,0
airport_congestion,airport_congestion,True,0.6508,IO,SVO,VVO,SVO-VVO,A319,18,rain,rain,7.5,8.0,0.976,0.906,2.0,0,1
weather,weather,True,0.9114,IO,IKT,KRR,IKT-KRR,A320,20,fog,fog,2.9,0.1,0.594,0.904,2.0,0,0
airline_operations,late_aircraft,False,0.911,S7,SCW,DME,SCW-DME,A321,18,cloudy,fog,9.1,0.4,0.487,0.811,81.0,0,1
late_aircraft,airline_operations,False,0.4184,DP,OMS,SVO,OMS-SVO,SSJ100,6,clear,clear,8.6,0.0,0.709,0.693,0.0,0,0
late_aircraft,late_aircraft,True,0.9728,S7,DME,LED,DME-LED,A320,10,clear,rain,9.1,0.0,0.856,0.868,99.0,1,0
airline_operations,weather,False,0.9134,WZ,IKT,KRR,IKT-KRR,SSJ100,14,rain,storm,7.4,9.2,0.588,0.724,3.0,0,0
airport_congestion,airport_congestion,True,0.9674,SU,LED,MRV,LED-MRV,A320,7,rain,clear,4.3,3.0,0.99,0.958,0.0,0,0
weather,weather,True,0.8715,WZ,GOJ,SVO,GOJ-SVO,SSJ100,4,snow,rain,2.3,4.5,0.638,0.724,11.0,0,0
late_aircraft,late_aircraft,True,0.9934,U6,KUF,VKO,KUF-VKO,A321,9,cloudy,cloudy,6.2,0.3,0.692,0.663,82.0,0,0
security_or_border_control,weather,False,0.7738,N4,DME,VVO,DME-VVO,B737,8,snow,snow,3.4,0.7,0.831,0.734,37.0,0,1
weather,weather,True,0.8347,IO,OVB,LED,OVB-LED,A321,17,fog,cloudy,2.4,1.0,0.795,0.736,7.0,0,0
airline_operations,technical,False,0.2654,U6,OVB,VKO,OVB-VKO,A320,13,cloudy,clear,8.0,0.4,0.65,0.877,13.0,0,0
weather,weather,True,0.5924,DP,ROV,PKC,ROV-PKC,A320,17,rain,snow,6.6,11.0,0.74,0.872,4.0,0,1
weather,airline_operations,False,0.3564,S7,TJM,DME,TJM-DME,SSJ100,10,rain,clear,6.1,9.2,0.654,0.79,3.0,0,0
airport_congestion,airline_operations,False,0.5084,YC,DME,TJM,DME-TJM,A321,12,clear,cloudy,9.6,0.0,0.953,0.769,12.0,0,0
airport_congestion,weather,False,0.5096,SU,SVX,KHV,SVX-KHV,A321,13,cloudy,clear,8.0,0.1,0.605,0.841,11.0,0,0
security_or_border_control,late_aircraft,False,0.6515,SU,LED,OMS,LED-OMS,A319,23,clear,cloudy,9.1,0.0,0.818,0.906,13.0,0,0
weather,weather,True,0.8931,UT,SGC,KRR,SGC-KRR,B737,7,snow,cloudy,2.1,9.4,0.813,0.74,11.0,0,0
weather,weather,True,0.9208,U6,SCW,VKO,SCW-VKO,A320,13,snow,cloudy,3.7,9.5,0.468,0.905,7.0,0,0
late_aircraft,late_aircraft,True,0.5688,IO,SVO,VOG,SVO-VOG,B737,16,snow,cloudy,4.9,4.8,0.854,0.731,103.0,0,0
late_aircraft,weather,False,0.864,FV,KZN,DME,KZN-DME,A319,6,snow,cloudy,1.9,0.7,0.674,0.905,4.0,0,0
weather,security_or_border_control,False,0.3576,SU,DME,LED,DME-LED,B737,5,cloudy,storm,9.9,0.3,0.761,0.777,3.0,0,0
weather,weather,True,0.7977,U6,CEK,DME,CEK-DME,A320,11,snow,cloudy,2.6,3.4,0.646,0.917,13.0,0,0
late_aircraft,late_aircraft,True,0.9645,S7,DME,KHV,DME-KHV,A320,23,rain,cloudy,3.8,4.6,0.639,0.837,85.0,0,0
weather,weather,True,0.2958,SU,VVO,VKO,VVO-VKO,A321,14,clear,cloudy,9.2,0.0,0.578,0.818,2.0,0,0
weather,weather,True,0.9457,UT,KUF,CEK,KUF-CEK,B777,8,rain,clear,3.5,11.0,0.72,0.777,6.0,0,0
late_aircraft,other,False,0.3286,FV,SVO,VOG,SVO-VOG,A320,19,cloudy,fog,9.0,0.0,0.922,0.723,14.0,0,0
weather,weather,True,0.7402,IO,VVO,KJA,VVO-KJA,A320,6,rain,cloudy,5.8,9.0,0.627,0.803,14.0,0,0
airport_congestion,airline_operations,False,0.4332,FV,GOJ,VKO,GOJ-VKO,B737,6,cloudy,clear,6.4,0.2,0.677,0.839,18.0,0,0
technical,late_aircraft,False,0.9171,U6,DME,MMK,DME-MMK,A320,7,rain,fog,7.0,8.6,0.955,0.671,81.0,0,0
weather,weather,True,0.9251,S7,KGD,VKO,KGD-VKO,B737,22,snow,clear,1.6,6.5,0.803,0.99,2.0,0,0
weather,weather,True,0.9329,SU,SGC,ARH,SGC-ARH,A321,12,fog,cloudy,1.5,0.0,0.538,0.78,11.0,0,0
weather,weather,True,0.5817,U6,PEE,ARH,PEE-ARH,SSJ100,8,rain,clear,7.5,6.5,0.884,0.858,23.0,0,0
weather,airport_congestion,False,0.4844,FV,AER,DME,AER-DME,B737,8,cloudy,cloudy,7.8,0.3,0.895,0.857,0.0,0,0
airline_operations,weather,False,0.883,SU,KZN,LED,KZN-LED,A321,12,fog,cloudy,2.2,0.4,0.674,0.905,6.0,1,0
weather,weather,True,0.7778,FV,DME,SVX,DME-SVX,B737,7,rain,rain,7.0,5.5,0.935,0.8,11.0,0,0
late_aircraft,late_aircraft,True,0.9802,WZ,PEE,ARH,PEE-ARH,A320,19,rain,snow,6.4,3.6,0.637,0.806,67.0,0,0
airport_congestion,airport_congestion,True,0.8839,S7,SVO,UFA,SVO-UFA,SSJ100,17,rain,cloudy,4.3,3.6,0.99,0.862,53.0,0,0
weather,weather,True,0.8851,SU,KJA,LED,KJA-LED,B737,9,rain,cloudy,6.9,6.3,0.762,0.665,3.0,0,0
late_aircraft,airport_congestion,False,0.565,SU,SCW,SVO,SCW-SVO,B777,20,cloudy,cloudy,6.3,0.3,0.587,0.798,0.0,0,0
weather,weather,True,0.7549,DP,KGD,DME,KGD-DME,A321,10,snow,clear,2.1,7.8,0.492,0.67,8.0,0,0
airline_operations,weather,False,0.856,UT,ROV,GOJ,ROV-GOJ,A321,10,rain,cloudy,6.3,11.6,0.337,0.872,3.0,0,0
weather,weather,True,0.8727,IO,GOJ,LED,GOJ-LED,A319,7,fog,snow,0.7,0.8,0.555,0.943,2.0,0,0
airport_congestion,airline_operations,False,0.3083,S7,TJM,VKO,TJM-VKO,E170,19,cloudy,clear,9.9,0.4,0.7,0.804,2.0,0,0
late_aircraft,weather,False,0.4208,DP,VKO,AER,VKO-AER,A320,14,snow,cloudy,5.9,5.0,0.641,0.735,13.0,1,0
weather,weather,True,0.5705,5N,SVO,LED,SVO-LED,B737,17,snow,clear,4.1,7.9,0.99,0.801,1.0,0,0
weather,weather,True,0.9343,UT,AER,SVX,AER-SVX,A320,8,rain,snow,3.8,7.6,0.834,0.811,1.0,0,0
security_or_border_control,airport_congestion,False,0.4867,FV,SVO,OMS,SVO-OMS,B777,13,clear,cloudy,9.6,0.0,0.831,0.867,7.0,0,0
security_or_border_control,weather,False,0.8318,5N,DME,KUF,DME-KUF,B737,13,fog,cloudy,2.2,0.9,0.795,0.665,2.0,0,0
weather,weather,True,0.9447,IO,SCW,SVX,SCW-SVX,B737,18,snow,clear,2.5,0.6,0.563,0.879,3.0,0,1
weather,airline_operations,False,0.5109,U6,VVO,KZN,VVO-KZN,CRJ200,23,cloudy,fog,6.0,0.4,0.565,0.857,8.0,0,0
weather,weather,True,0.8143,U6,VKO,SGC,VKO-SGC,A321,7,rain,cloudy,5.8,10.6,0.943,0.715,30.0,0,0
weather,weather,True,0.5378,IO,GOJ,VKO,GOJ-VKO,B737,5,storm,fog,3.3,13.1,0.652,0.627,4.0,0,0
airport_congestion,weather,False,0.7427,SU,SVO,OVB,SVO-OVB,B767,14,rain,rain,3.1,9.4,0.911,0.776,8.0,0,0
weather,weather,True,0.8764,YC,LED,DME,LED-DME,B737,16,snow,cloudy,2.1,8.6,0.722,0.759,5.0,0,0
weather,weather,True,0.7585,SU,LED,DME,LED-DME,A319,12,rain,cloudy,6.5,7.8,0.861,0.806,3.0,0,0
airport_congestion,technical,False,0.8723,FV,VKO,OVB,VKO-OVB,A320,18,storm,clear,4.4,19.6,0.724,0.588,15.0,1,0
airline_operations,airport_congestion,False,0.5358,S7,VVO,OMS,VVO-OMS,A320,0,cloudy,rain,7.7,0.4,0.531,0.755,0.0,0,0
weather,weather,True,0.9871,IO,KUF,KRR,KUF-KRR,A321,9,fog,clear,1.4,0.3,0.654,0.799,18.0,0,0
weather,weather,True,0.7567,WZ,PEE,KHV,PEE-KHV,A321,16,rain,clear,3.1,6.2,0.633,0.605,4.0,0,0
airport_congestion,airline_operations,False,0.6383,FV,DME,VOG,DME-VOG,E170,6,clear,storm,8.6,0.0,0.897,0.805,2.0,1,0
weather,security_or_border_control,False,0.4348,N4,DME,LED,DME-LED,B737,15,cloudy,clear,7.7,0.3,0.827,0.793,2.0,0,0
weather,weather,True,0.9301,U6,PKC,VKO,PKC-VKO,A320,23,snow,snow,6.0,7.0,0.729,0.834,3.0,1,0
weather,weather,True,0.5502,N4,SVO,OVB,SVO-OVB,A320,11,snow,rain,5.4,1.2,0.957,0.731,49.0,0,0
other,late_aircraft,False,0.6804,S7,CEK,SGC,CEK-SGC,A320,20,rain,cloudy,7.7,2.2,0.678,0.701,2.0,0,0
technical,technical,True,0.7608,SU,KUF,ROV,KUF-ROV,B767,17,cloudy,cloudy,7.5,0.6,0.688,0.736,59.0,1,0
airport_congestion,technical,False,0.4128,U6,DME,KZN,DME-KZN,SSJ100,18,storm,cloudy,1.5,21.5,0.99,0.71,17.0,1,0
weather,weather,True,0.7112,DP,OMS,MRV,OMS-MRV,A320,18,fog,clear,0.4,0.9,0.533,0.719,10.0,0,0
airport_congestion,airport_congestion,True,0.9789,DP,SVO,PEE,SVO-PEE,A319,6,clear,cloudy,9.8,0.0,0.99,0.948,25.0,0,0
weather,weather,True,0.8545,5N,KHV,ARH,KHV-ARH,A320,8,rain,cloudy,4.5,6.8,0.757,0.741,3.0,0,1
airline_operations,airline_operations,True,0.4482,S7,DME,VVO,DME-VVO,A321,13,cloudy,cloudy,7.2,0.1,0.686,0.786,12.0,0,1
weather,airport_congestion,False,0.3797,UT,IKT,MMK,IKT-MMK,A321,16,clear,cloudy,8.4,0.0,0.505,0.726,4.0,0,0
weather,weather,True,0.7287,UT,LED,KJA,LED-KJA,B737,9,snow,rain,5.6,3.9,0.896,0.763,16.0,0,0
airline_operations,airline_operations,True,0.7399,DP,IKT,AER,IKT-AER,B737,17,cloudy,cloudy,6.5,0.1,0.93,0.75,0.0,0,1
weather,weather,True,0.7435,WZ,OVB,PEE,OVB-PEE,B767,9,snow,snow,6.1,8.9,0.8,0.806,8.0,0,0
airport_congestion,airport_congestion,True,0.93,U6,VKO,KJA,VKO-KJA,A320,9,cloudy,rain,7.2,0.8,0.99,0.865,2.0,0,0
weather,weather,True,0.8358,DP,DME,VOG,DME-VOG,SSJ100,16,fog,cloudy,2.0,0.5,0.84,0.829,17.0,0,0
airport_congestion,airport_congestion,True,0.3114,IO,CEK,MMK,CEK-MMK,A321,15,cloudy,clear,6.8,0.3,0.658,0.61,4.0,0,0
weather,weather,True,0.9038,WZ,LED,AER,LED-AER,A320,9,snow,clear,2.6,5.2,0.99,0.581,11.0,0,1
airport_congestion,airport_congestion,True,0.3564,UT,PEE,LED,PEE-LED,A321,16,clear,snow,10.0,0.0,0.621,0.87,0.0,0,0
weather,weather,True,0.871,WZ,MRV,KRR,MRV-KRR,B737,10,fog,rain,2.4,0.0,0.701,0.814,3.0,0,0
late_aircraft,late_aircraft,True,0.4628,SU,PEE,SVO,PEE-SVO,SSJ100,23,clear,clear,9.4,0.0,0.439,0.733,7.0,0,0
weather,airline_operations,False,0.7785,DP,SVO,KUF,SVO-KUF,A320,1,rain,clear,4.9,6.5,0.872,0.968,2.0,0,1
weather,other,False,0.3359,S7,KGD,VKO,KGD-VKO,SSJ100,15,cloudy,rain,7.2,0.3,0.693,0.791,3.0,0,0
security_or_border_control,late_aircraft,False,0.4822,FV,MMK,KGD,MMK-KGD,A321,6,clear,clear,9.3,0.0,0.465,0.763,3.0,0,0
late_aircraft,airport_congestion,False,0.7216,WZ,VOG,SVO,VOG-SVO,B767,14,cloudy,rain,7.1,0.6,0.868,0.814,1.0,0,0
late_aircraft,late_aircraft,True,0.9673,SU,LED,SCW,LED-SCW,CRJ200,23,clear,cloudy,9.7,0.0,0.78,0.765,67.0,0,0
weather,weather,True,0.5592,SU,UFA,VVO,UFA-VVO,A321,10,snow,cloudy,4.3,9.8,0.609,0.774,13.0,0,0
weather,weather,True,0.8565,S7,AER,LED,AER-LED,E170,6,rain,cloudy,7.5,10.6,0.724,0.859,15.0,0,0
weather,weather,True,0.6462,UT,VVO,KJA,VVO-KJA,B737,11,snow,snow,6.6,6.3,0.626,0.689,10.0,0,0
technical,weather,False,0.563,S7,VOG,KHV,VOG-KHV,A320,6,rain,cloudy,3.7,3.4,0.559,0.83,6.0,0,0
airport_congestion,airline_operations,False,0.3218,FV,VKO,MRV,VKO-MRV,A320,11,cloudy,cloudy,8.8,0.2,0.802,0.806,7.0,0,0
late_aircraft,airline_operations,False,0.7465,DP,CEK,DME,CEK-DME,A320,12,clear,cloudy,8.2,0.0,0.726,0.914,11.0,0,0
late_aircraft,late_aircraft,True,0.703,DP,GOJ,DME,GOJ-DME,B737,11,rain,cloudy,5.5,10.7,0.641,0.927,61.0,1,0
other,airport_congestion,False,0.4845,U6,AER,SGC,AER-SGC,B737,19,fog,storm,2.9,0.0,0.793,0.784,2.0,0,0
late_aircraft,late_aircraft,True,0.9484,N4,KJA,VKO,KJA-VKO,A320,8,cloudy,clear,7.4,0.4,0.754,0.743,80.0,0,0
technical,security_or_border_control,False,0.6225,5N,KHV,VKO,KHV-VKO,A321,13,clear,cloudy,9.0,0.0,0.585,0.785,27.0,0,0
weather,late_aircraft,False,0.4801,SU,DME,SVX,DME-SVX,SSJ100,19,storm,clear,4.5,23.7,0.964,0.764,43.0,0,0
technical,technical,True,0.7076,U6,KZN,SVO,KZN-SVO,A320,14,cloudy,clear,8.2,0.5,0.735,0.758,19.0,1,0
airline_operations,airline_operations,True,0.2258,DP,MRV,DME,MRV-DME,B737,13,clear,clear,8.9,0.0,0.479,0.81,5.0,0,0
weather,weather,True,0.8384,IO,ARH,DME,ARH-DME,A320,10,fog,fog,0.3,0.6,0.286,0.739,25.0,0,0
weather,weather,True,0.9601,UT,VKO,TJM,VKO-TJM,SSJ100,20,rain,rain,7.6,9.9,0.85,0.722,5.0,0,0
late_aircraft,late_aircraft,True,0.3318,IO,MRV,ROV,MRV-ROV,A320,10,clear,clear,9.9,0.0,0.585,0.753,18.0,0,0
weather,weather,True,0.891,SU,SCW,GOJ,SCW-GOJ,SSJ100,14,fog,cloudy,2.6,0.6,0.334,0.788,10.0,1,0
weather,weather,True,0.6094,DP,SVO,KUF,SVO-KUF,SSJ100,12,rain,cloudy,6.3,5.8,0.888,0.695,0.0,0,0
airline_operations,technical,False,0.458,SU,IKT,SVO,IKT-SVO,A321,10,cloudy,rain,8.9,0.4,0.569,0.824,1.0,0,0
airport_congestion,airport_congestion,True,0.9634,S7,DME,CEK,DME-CEK,SSJ100,14,rain,clear,3.8,3.5,0.99,0.861,15.0,0,0
weather,weather,True,0.8444,IO,ARH,AER,ARH-AER,A319,10,snow,cloudy,5.7,7.3,0.48,0.963,16.0,0,0
technical,technical,True,0.5183,FV,DME,KHV,DME-KHV,A321,15,rain,cloudy,3.7,0.8,0.778,0.788,18.0,1,1
late_aircraft,weather,False,0.5629,S7,KGD,PKC,KGD-PKC,SSJ100,20,snow,,7.0,4.8,0.682,0.859,4.0,0,0
airport_congestion,airport_congestion,True,0.8548,U6,SVO,ARH,SVO-ARH,CRJ200,17,snow,cloudy,5.3,7.0,0.99,0.929,27.0,0,0
