actual_is_delay,predicted_is_delay,delay_correct,delay_probability,airline_code,origin_airport,destination_airport,route,aircraft_type,departure_hour,weather_origin,weather_destination,visibility_origin_km,precipitation_origin_mm,airport_load_index,airline_load_factor,previous_flight_delay_min,technical_check_required,crew_change_required
1,1,True,0.9749,UT,SVO,KJA,SVO-KJA,A321,10,cloudy,rain,9.4,0.6,0.925,0.89,18.0,0,1
1,1,True,0.9976,WZ,VKO,KRR,VKO-KRR,A321,20,clear,clear,8.6,0.0,0.823,0.813,96.0,0,0
0,0,True,0.2789,U6,KHV,ARH,KHV-ARH,A321,21,cloudy,snow,6.7,0.1,0.426,0.786,2.0,0,0
1,1,True,0.7136,FV,SGC,MMK,SGC-MMK,B737,14,rain,rain,5.1,4.8,0.716,0.831,6.0,1,0
1,1,True,0.9301,U6,SGC,VOG,SGC-VOG,B737,16,snow,cloudy,3.8,7.6,0.704,0.738,11.0,1,0
0,0,True,0.231,S7,KUF,SVO,KUF-SVO,B737,20,rain,cloudy,4.6,1.7,0.723,0.859,9.0,0,0
0,0,True,0.1524,WZ,UFA,MMK,UFA-MMK,B737,11,clear,cloudy,9.0,0.0,0.619,0.627,10.0,0,0
1,1,True,0.976,U6,CEK,SGC,CEK-SGC,B767,4,rain,cloudy,6.6,7.9,0.495,0.679,3.0,1,0
0,0,True,0.2674,UT,DME,LED,DME-LED,SSJ100,10,cloudy,storm,7.4,0.1,0.739,0.6,5.0,0,0
1,1,True,0.674,UT,UFA,OVB,UFA-OVB,B737,19,rain,cloudy,7.1,6.2,0.674,0.738,12.0,0,0
1,0,False,0.1928,S7,DME,AER,DME-AER,A320,16,rain,rain,4.4,1.6,0.725,0.817,1.0,0,0
1,1,True,0.91,N4,UFA,ROV,UFA-ROV,A320,20,snow,clear,4.8,8.5,0.646,0.779,17.0,0,0
0,1,False,0.7414,U6,PEE,SCW,PEE-SCW,B737,18,rain,cloudy,6.2,8.6,0.576,0.8,8.0,0,1
0,0,True,0.1838,5N,MRV,CEK,MRV-CEK,B737,17,cloudy,clear,9.0,0.3,0.678,0.702,0.0,0,0
0,0,True,0.1346,SU,SVO,GOJ,SVO-GOJ,SSJ100,18,cloudy,cloudy,8.9,0.5,0.869,0.692,8.0,0,0
1,1,True,0.9953,U6,DME,CEK,DME-CEK,SSJ100,17,clear,clear,8.3,0.0,0.94,0.885,10.0,0,0
0,0,True,0.2117,DP,CEK,SVO,CEK-SVO,A321,13,cloudy,clear,6.6,0.7,0.872,0.828,0.0,0,0
1,1,True,0.9989,SU,SVO,VVO,SVO-VVO,SSJ100,17,storm,rain,2.1,19.0,0.99,0.857,6.0,0,0
1,1,True,0.9852,SU,AER,OVB,AER-OVB,A320,8,clear,rain,9.6,0.0,0.944,0.954,1.0,0,0
0,0,True,0.0755,FV,PEE,SVO,PEE-SVO,A319,4,cloudy,clear,6.6,0.5,0.422,0.748,1.0,0,0
1,1,True,0.9981,N4,SVO,KGD,SVO-KGD,SSJ100,20,cloudy,cloudy,6.6,0.8,0.977,0.859,6.0,0,0
0,1,False,0.6564,U6,KZN,KRR,KZN-KRR,A321,16,rain,clear,7.2,3.8,0.296,0.783,15.0,1,0
0,0,True,0.1937,SU,KJA,SVO,KJA-SVO,A319,22,cloudy,rain,9.1,0.5,0.752,0.695,5.0,1,0
1,0,False,0.1461,U6,UFA,SVO,UFA-SVO,A319,8,clear,cloudy,8.4,0.0,0.696,0.737,23.0,1,0
1,1,True,0.9983,N4,SVO,UFA,SVO-UFA,B737,7,cloudy,cloudy,9.4,0.4,0.988,0.925,8.0,0,0
0,0,True,0.0515,5N,LED,KRR,LED-KRR,A320,14,clear,fog,9.9,0.0,0.715,0.962,10.0,0,0
1,1,True,0.9992,DP,DME,OVB,DME-OVB,A320,20,fog,clear,2.5,0.8,0.95,0.71,61.0,0,0
0,0,True,0.0709,5N,DME,AER,DME-AER,A320,16,cloudy,rain,7.4,0.6,0.649,0.556,2.0,0,0
0,0,True,0.0594,FV,PEE,OMS,PEE-OMS,B737,10,clear,rain,9.5,0.0,0.488,0.773,3.0,0,0
0,0,True,0.1985,U6,VVO,LED,VVO-LED,A320,16,cloudy,clear,7.1,0.6,0.583,0.789,7.0,0,0
1,0,False,0.295,U6,SVO,VVO,SVO-VVO,B777,18,cloudy,cloudy,9.3,0.3,0.99,0.774,0.0,1,0
0,0,True,0.096,U6,IKT,SVX,IKT-SVX,B767,11,cloudy,snow,9.6,0.0,0.465,0.855,1.0,0,0
0,0,True,0.1812,FV,IKT,VOG,IKT-VOG,B737,13,cloudy,clear,7.4,0.8,0.668,0.749,5.0,0,0
0,0,True,0.3343,U6,KJA,KUF,KJA-KUF,A319,14,storm,clear,4.9,11.0,0.663,0.909,5.0,0,0
1,1,True,0.8297,U6,KHV,OVB,KHV-OVB,A320,19,rain,clear,4.6,7.9,0.495,0.853,3.0,0,0
1,1,True,0.7853,WZ,AER,ROV,AER-ROV,A321,6,rain,clear,6.7,11.3,0.609,0.798,0.0,0,0
1,0,False,0.2276,SU,VKO,ARH,VKO-ARH,A321,21,clear,clear,9.0,0.0,0.765,0.87,5.0,1,0
0,0,True,0.1727,S7,MRV,SVO,MRV-SVO,A320,15,clear,clear,8.9,0.0,0.558,0.697,2.0,0,0
0,0,True,0.1365,SU,LED,VOG,LED-VOG,B737,9,clear,cloudy,9.5,0.0,0.734,0.663,3.0,0,0
1,1,True,0.9972,U6,AER,SVO,AER-SVO,E170,8,fog,clear,1.4,0.3,0.948,0.824,17.0,0,0
0,0,True,0.2405,FV,UFA,VVO,UFA-VVO,A320,11,cloudy,cloudy,7.4,0.3,0.573,0.745,3.0,0,0
1,0,False,0.1273,5N,ARH,VKO,ARH-VKO,B737,2,clear,cloudy,9.0,0.0,0.347,0.723,3.0,0,0
0,0,True,0.1224,S7,SVX,GOJ,SVX-GOJ,SSJ100,15,cloudy,cloudy,8.0,0.0,0.635,0.806,16.0,0,0
0,0,True,0.2851,SU,AER,LED,AER-LED,SSJ100,9,clear,clear,8.7,0.0,0.99,0.675,5.0,0,0
0,1,False,0.6079,SU,KJA,CEK,KJA-CEK,A321,6,snow,clear,6.5,5.9,0.537,0.851,29.0,0,0
1,0,False,0.3252,DP,LED,SVO,LED-SVO,CRJ200,16,cloudy,snow,9.9,0.7,0.871,0.782,43.0,0,0
0,0,True,0.3194,U6,YKS,KJA,YKS-KJA,A319,17,clear,storm,8.4,0.0,0.569,0.834,9.0,0,0
1,0,False,0.225,SU,DME,VVO,DME-VVO,B737,4,clear,storm,9.9,0.0,0.843,0.78,9.0,0,0
0,0,True,0.1964,5N,ARH,IKT,ARH-IKT,CRJ200,20,clear,cloudy,8.9,0.0,0.702,0.838,7.0,0,0
1,1,True,0.6491,U6,VVO,VKO,VVO-VKO,A320,14,snow,fog,6.8,4.6,0.627,0.943,1.0,0,0
1,1,True,0.669,FV,VOG,SVO,VOG-SVO,B737,11,rain,cloudy,5.6,8.9,0.476,0.63,4.0,0,0
0,0,True,0.1264,DP,KHV,LED,KHV-LED,B737,19,clear,clear,10.0,0.0,0.634,0.758,2.0,0,0
0,0,True,0.3906,SU,VKO,VVO,VKO-VVO,B737,18,clear,snow,9.8,0.0,0.851,0.8,8.0,0,0
1,1,True,0.8461,FV,UFA,CEK,UFA-CEK,A320,4,rain,cloudy,,11.9,0.573,0.667,1.0,0,1
0,0,True,0.1446,UT,KGD,DME,KGD-DME,A321,18,cloudy,rain,6.7,0.2,0.611,0.724,12.0,0,0
0,0,True,0.1925,U6,VKO,KZN,VKO-KZN,B737,19,clear,cloudy,9.6,0.0,0.798,0.789,5.0,0,0
0,0,True,0.1102,WZ,DME,TJM,DME-TJM,A320,15,clear,clear,9.8,0.0,0.741,0.715,9.0,0,0
0,0,True,0.2896,IO,VKO,KJA,VKO-KJA,A321,18,clear,rain,9.2,0.0,0.852,0.951,2.0,0,0
1,0,False,0.0855,IO,KGD,SVO,KGD-SVO,B737,21,clear,rain,8.5,0.0,0.705,0.99,52.0,0,0
0,0,True,0.1988,DP,SVO,OVB,SVO-OVB,A319,14,cloudy,clear,7.6,0.7,0.788,0.788,1.0,1,0
0,0,True,0.1895,5N,SVO,MRV,SVO-MRV,A321,17,clear,clear,9.9,0.0,0.99,0.729,1.0,0,0
0,0,True,0.0866,N4,KZN,LED,KZN-LED,E170,8,cloudy,rain,9.9,0.1,0.823,0.759,46.0,0,0
0,0,True,0.0682,SU,PKC,OVB,PKC-OVB,A320,16,clear,cloudy,8.6,0.0,0.415,0.939,0.0,0,0
0,0,True,0.16,FV,LED,OVB,LED-OVB,B777,10,cloudy,clear,6.5,0.8,0.82,0.704,10.0,0,0
0,1,False,0.7828,WZ,YKS,KRR,YKS-KRR,B737,11,rain,clear,5.3,10.5,0.434,0.763,2.0,0,0
0,0,True,0.0874,DP,KZN,ARH,KZN-ARH,A319,15,clear,cloudy,9.5,0.0,0.666,0.737,3.0,0,0
1,1,True,0.9536,SU,KHV,DME,KHV-DME,B737,13,clear,snow,9.8,0.0,0.446,0.757,73.0,0,0
1,1,True,0.997,U6,KGD,VKO,KGD-VKO,A320,12,snow,cloudy,2.4,7.4,0.538,0.911,10.0,0,0
0,0,True,0.459,N4,KUF,SVX,KUF-SVX,B737,13,clear,cloudy,8.7,0.0,0.384,0.822,31.0,0,0
0,0,True,0.2256,U6,ROV,DME,ROV-DME,A320,10,cloudy,clear,9.3,0.7,0.418,0.816,0.0,0,0
0,0,True,0.0736,U6,DME,KRR,DME-KRR,B737,11,clear,cloudy,8.3,0.0,0.874,0.911,1.0,0,0
0,0,True,0.445,UT,DME,KJA,DME-KJA,SSJ100,17,cloudy,cloudy,7.8,0.8,0.99,0.838,11.0,1,0
0,0,True,0.2018,U6,CEK,MMK,CEK-MMK,B737,12,clear,cloudy,9.6,0.0,0.438,0.804,2.0,0,0
0,0,True,0.0986,N4,SVX,ARH,SVX-ARH,A320,15,clear,clear,9.0,0.0,0.661,0.846,3.0,0,0
0,0,True,0.0816,S7,SCW,SVX,SCW-SVX,B737,8,clear,clear,8.7,0.0,0.579,0.811,6.0,0,0
1,1,True,0.9976,DP,VKO,ARH,VKO-ARH,SSJ100,17,cloudy,fog,9.2,0.1,0.717,0.789,78.0,0,0
0,0,True,0.2554,SU,ARH,VKO,ARH-VKO,A320,13,storm,cloudy,4.5,10.3,0.588,0.743,8.0,0,0
1,0,False,0.0678,SU,PKC,CEK,PKC-CEK,B737,10,cloudy,clear,8.0,0.8,0.359,0.832,11.0,0,0
0,0,True,0.1125,UT,LED,SVX,LED-SVX,B737,2,clear,cloudy,8.6,0.0,0.807,0.761,4.0,0,0
1,1,True,0.999,5N,SVX,KJA,SVX-KJA,CRJ200,15,fog,clear,2.9,0.3,0.67,0.745,11.0,0,0
0,0,True,0.2788,S7,GOJ,OMS,GOJ-OMS,A321,7,cloudy,cloudy,9.6,0.4,0.572,0.819,16.0,0,0
0,0,True,0.1795,N4,OVB,VKO,OVB-VKO,A320,22,cloudy,snow,9.4,0.7,0.865,0.846,4.0,0,0
0,0,True,0.2693,U6,AER,SVO,AER-SVO,A319,16,clear,snow,8.7,0.0,0.754,0.791,5.0,0,0
1,0,False,0.2108,SU,DME,TJM,DME-TJM,SSJ100,14,clear,snow,8.8,0.0,0.975,0.83,26.0,0,0
0,0,True,0.3378,N4,SVO,KZN,SVO-KZN,B737,8,rain,snow,4.5,4.8,0.971,0.787,15.0,0,0
0,0,True,0.2031,WZ,YKS,VKO,YKS-VKO,B737,15,cloudy,cloudy,6.1,0.1,0.555,0.817,3.0,0,0
1,1,True,0.9917,U6,SVO,SCW,SVO-SCW,A321,14,snow,clear,4.6,4.3,0.813,0.779,77.0,1,0
1,1,True,0.8411,WZ,DME,LED,DME-LED,A320,22,rain,clear,4.2,8.0,0.717,0.835,6.0,0,0
1,1,True,0.9054,S7,TJM,SVO,TJM-SVO,SSJ100,13,rain,cloudy,6.3,2.4,0.625,0.801,8.0,1,0
0,0,True,0.1527,SU,CEK,DME,CEK-DME,A320,11,cloudy,clear,9.4,0.1,0.63,0.845,0.0,0,0
0,0,True,0.354,S7,PKC,UFA,PKC-UFA,B737,18,clear,cloudy,8.9,0.0,0.621,,5.0,0,0
1,1,True,0.9998,FV,SVO,ROV,SVO-ROV,A320,18,fog,rain,2.1,0.2,0.99,0.961,15.0,1,0
0,0,True,0.4525,DP,MMK,KJA,MMK-KJA,B737,6,clear,cloudy,8.7,0.0,0.562,0.806,32.0,0,1
1,1,True,0.8279,FV,OMS,KUF,OMS-KUF,A319,16,snow,cloudy,6.5,4.5,0.536,0.8,15.0,0,0
1,0,False,0.28,FV,SVO,ROV,SVO-ROV,A319,5,cloudy,rain,9.5,0.4,0.929,0.664,13.0,0,0
0,0,True,0.0123,U6,VVO,PKC,VVO-PKC,A321,17,clear,rain,8.9,0.0,0.727,0.795,9.0,0,0
0,0,True,0.138,UT,VKO,OVB,VKO-OVB,B737,21,clear,clear,9.9,0.0,0.828,0.801,8.0,0,0
0,1,False,0.7556,UT,SCW,DME,SCW-DME,SSJ100,15,storm,clear,3.3,6.2,0.605,0.845,19.0,0,0
0,0,True,0.3742,N4,SVO,KJA,SVO-KJA,A320,10,clear,clear,9.7,0.0,0.791,0.666,10.0,0,0
1,1,True,0.9994,S7,KZN,MMK,KZN-MMK,B737,10,snow,cloudy,1.7,2.8,0.545,0.661,1.0,0,0
1,1,True,0.9986,S7,SCW,OVB,SCW-OVB,SSJ100,21,cloudy,cloudy,7.5,0.2,0.424,0.645,93.0,0,0
1,0,False,0.4754,DP,IKT,KRR,IKT-KRR,B777,18,rain,snow,4.7,4.2,0.706,0.685,15.0,0,0
1,1,True,0.9964,5N,TJM,VKO,TJM-VKO,A320,18,snow,clear,2.8,3.3,0.742,0.909,6.0,0,0
1,1,True,0.9759,FV,SVO,MRV,SVO-MRV,A320,18,clear,cloudy,8.1,0.0,0.99,0.877,16.0,0,0
0,0,True,0.1417,SU,PEE,SVO,PEE-SVO,SSJ100,8,rain,cloudy,5.4,1.0,0.525,0.849,0.0,0,0
0,0,True,0.1904,WZ,KRR,SVO,KRR-SVO,SSJ100,6,clear,snow,9.8,0.0,0.532,0.742,0.0,0,0
0,0,True,0.144,DP,KGD,YKS,KGD-YKS,A319,15,clear,clear,8.8,0.0,0.623,0.862,18.0,0,0
0,0,True,0.1243,U6,PKC,SVO,PKC-SVO,A320,15,cloudy,clear,6.2,0.8,0.493,0.94,9.0,0,0
0,0,True,0.1865,N4,VKO,LED,VKO-LED,B777,21,clear,cloudy,9.3,0.0,0.542,0.811,15.0,0,0
0,0,True,0.5028,YC,MMK,SVO,MMK-SVO,A319,18,storm,rain,1.5,,0.431,0.725,2.0,0,0
0,0,True,0.1586,SU,SGC,PKC,SGC-PKC,A320,11,clear,clear,8.5,0.0,0.591,0.839,18.0,0,1
1,1,True,0.9965,FV,OVB,KJA,OVB-KJA,A321,20,cloudy,snow,6.6,0.1,0.642,0.891,81.0,0,1
0,1,False,0.6993,N4,KHV,KZN,KHV-KZN,B737,19,rain,cloudy,3.2,5.1,0.615,0.802,5.0,0,0
0,0,True,0.2807,SU,VVO,VOG,VVO-VOG,CRJ200,13,storm,cloudy,1.6,9.0,0.703,0.804,2.0,0,0
0,0,True,0.1877,UT,OMS,OVB,OMS-OVB,A321,6,cloudy,clear,6.4,0.3,0.698,0.72,3.0,0,0
0,1,False,0.8258,UT,TJM,VKO,TJM-VKO,SSJ100,8,snow,fog,5.8,6.2,0.78,0.794,1.0,0,0
0,0,True,0.3407,UT,ROV,SVO,ROV-SVO,A320,9,cloudy,fog,8.9,0.7,0.847,0.99,0.0,0,0
0,0,True,0.483,DP,SCW,OVB,SCW-OVB,SSJ100,8,clear,clear,8.1,0.0,0.52,0.803,9.0,0,0
1,0,False,0.3228,S7,LED,VKO,LED-VKO,B737,6,clear,snow,9.1,0.0,0.879,0.728,13.0,0,0
1,1,True,0.8227,UT,PEE,PKC,PEE-PKC,A319,7,rain,clear,3.9,7.9,0.759,0.77,6.0,0,0
1,1,True,0.9993,UT,TJM,KZN,TJM-KZN,B777,18,fog,cloudy,2.3,0.8,0.692,0.753,1.0,1,0
0,0,True,0.2983,N4,KZN,CEK,KZN-CEK,A321,19,rain,fog,6.9,1.7,0.762,0.753,29.0,0,0
0,0,True,0.1872,UT,KJA,VKO,KJA-VKO,B737,6,cloudy,cloudy,9.3,0.1,0.795,0.79,0.0,0,0
0,0,True,0.3261,S7,PEE,PKC,PEE-PKC,A319,19,clear,snow,9.1,0.0,0.688,0.725,9.0,0,0
1,1,True,0.6165,YC,SVO,TJM,SVO-TJM,A321,16,rain,clear,7.6,7.0,0.854,0.916,34.0,0,0
0,0,True,0.2502,S7,ARH,CEK,ARH-CEK,A321,11,rain,cloudy,5.5,4.8,0.418,0.672,15.0,0,1
1,1,True,0.9978,S7,SGC,PEE,SGC-PEE,B777,17,snow,cloudy,1.5,6.8,0.629,0.676,6.0,0,0
0,0,True,0.1349,FV,KZN,PKC,KZN-PKC,A319,5,clear,cloudy,8.1,0.0,0.865,0.811,11.0,0,0
0,0,True,0.1888,WZ,AER,VVO,AER-VVO,A320,9,clear,clear,9.6,0.0,0.705,0.864,1.0,0,0
1,0,False,0.0807,IO,KRR,KZN,KRR-KZN,SSJ100,6,clear,clear,9.3,0.0,0.732,0.945,11.0,0,0
